date,5cm_soli_moist
2020-07-01,0.2456
2020-07-02,0.2292
2020-07-03,0.2222
2020-07-04,0.2107
2020-07-05,0.2105
2020-07-06,0.2088
2020-07-07,0.2145
2020-07-08,0.3405
2020-07-09,0.3316
2020-07-10,0.3155
2020-07-11,0.2637
2020-07-12,0.2859
2020-07-13,0.2929
2020-07-14,0.2799
2020-07-15,0.3265
2020-07-16,0.3045
2020-07-17,0.3711
2020-07-18,0.3483
2020-07-19,0.3593
2020-07-20,0.3399
2020-07-21,0.3235
2020-07-22,0.3199
2020-07-23,0.3603
2020-07-24,0.3356
2020-07-25,0.3512
2020-07-26,0.3615
2020-07-27,0.3886
2020-07-28,0.3629
2020-07-29,0.3564
2020-07-30,0.3543
2020-07-31,0.3725
2020-08-01,0.3739
2020-08-02,0.3556
2020-08-03,0.3545
2020-08-04,0.3818
2020-08-05,0.3746
2020-08-06,0.3667
2020-08-07,0.3606
2020-08-08,0.3714
2020-08-09,0.3756
2020-08-10,0.3723
2020-08-11,0.3666
2020-08-12,0.3582
2020-08-13,0.3499
2020-08-14,0.3629
2020-08-15,0.38
2020-08-16,0.3626
2020-08-17,0.3729
2020-08-18,0.3796
2020-08-19,0.3685
2020-08-20,0.3673
2020-08-21,0.3611
2020-08-22,0.3521
2020-08-23,0.3454
2020-08-24,0.3497
2020-08-25,0.3485
2020-08-26,0.3638
2020-08-27,0.379
2020-08-28,0.39
2020-08-29,0.3867
2020-08-30,0.3756
2020-08-31,0.3878
2020-09-01,0.3755
2020-09-02,0.3702
2020-09-03,0.3736
2020-09-04,0.3994
2020-09-05,0.3898
2020-09-06,0.374
2020-09-07,0.3661
2020-09-08,0.3644
2020-09-09,0.359
2020-09-10,0.3573
2020-09-11,0.351
2020-09-12,0.3487
2020-09-13,0.3571
2020-09-14,0.367
2020-09-15,0.3829
2020-09-16,0.369
2020-09-17,0.3611
2020-09-18,0.3559
2020-09-19,0.3343
2020-09-20,0.3473
2020-09-21,0.3436
2020-09-22,0.3376
2020-09-23,0.3293
2020-09-24,0.3395
2020-09-25,0.3354
2020-09-26,0.3364
2020-09-27,0.3357
2020-09-28,0.3302
2020-09-29,0.3081
2020-09-30,0.3304
2020-10-01,0.3252
2020-10-02,0.3196
2020-10-03,0.3117
2020-10-04,0.3229
2020-10-05,0.3189
2020-10-06,0.3132
2020-10-07,0.3079
2020-10-08,0.3026
2020-10-09,0.2837
2020-10-10,0.2799
2020-10-11,0.2741
2020-10-12,0.2691
2020-10-13,0.2658
2020-10-14,0.2827
2020-10-15,0.2862
2020-10-16,0.2822
2020-10-17,0.276
2020-10-18,0.2701
2020-10-19,0.2448
2020-10-20,0.2393
2020-10-21,0.2328
2020-10-22,0.2269
2020-10-23,0.221
2020-10-24,0.2643
2020-10-25,0.2579
2020-10-26,0.2511
2020-10-27,0.2444
2020-10-28,0.2388
2020-10-29,0.2063
2020-10-30,0.2028
2020-10-31,0.206
2021-07-01,0.2902
2021-07-02,0.2857
2021-07-03,0.279
2021-07-04,0.2799
2021-07-05,0.307
2021-07-06,0.3255
2021-07-07,0.3103
2021-07-08,0.3091
2021-07-09,0.3065
2021-07-10,0.3131
2021-07-11,0.3214
2021-07-12,0.3302
2021-07-13,0.3165
2021-07-14,0.319
2021-07-15,0.3148
2021-07-16,0.3118
2021-07-17,0.3138
2021-07-18,0.2988
2021-07-19,0.2832
2021-07-20,0.277
2021-07-21,0.3594
2021-07-22,0.3471
2021-07-23,0.332
2021-07-24,0.3775
2021-07-25,0.3658
2021-07-26,0.3586
2021-07-27,0.3218
2021-07-28,0.3091
2021-07-29,0.301
2021-07-30,0.3122
2021-07-31,0.3696
2021-08-01,0.3491
2021-08-02,0.3323
2021-08-03,0.3215
2021-08-04,0.3127
2021-08-05,0.3162
2021-08-06,0.3559
2021-08-07,0.3329
2021-08-08,0.3405
2021-08-09,0.3377
2021-08-10,0.345
2021-08-11,0.3426
2021-08-12,0.3442
2021-08-13,0.3359
2021-08-14,0.3252
2021-08-15,0.3366
2021-08-16,0.3758
2021-08-17,0.3469
2021-08-18,0.3439
2021-08-19,0.3394
2021-08-20,0.3377
2021-08-21,0.3547
2021-08-22,0.366
2021-08-23,0.3623
2021-08-24,0.3544
2021-08-25,0.3389
2021-08-26,0.3541
2021-08-27,0.3551
2021-08-28,0.3597
2021-08-29,0.3419
2021-08-30,0.3239
2021-08-31,0.3233
2021-09-01,0.318
2021-09-02,0.3294
2021-09-03,0.3248
2021-09-04,0.3196
2021-09-05,0.3212
2021-09-06,0.327
2021-09-07,0.3208
2021-09-08,0.3121
2021-09-09,0.3076
2021-09-10,0.3101
2021-09-11,0.3085
2021-09-12,0.3057
2021-09-13,0.3198
2021-09-14,0.3375
2021-09-15,0.3224
2021-09-16,0.3126
2021-09-17,0.3074
2021-09-18,0.3117
2021-09-19,0.3589
2021-09-20,0.347
2021-09-21,0.3292
2021-09-22,0.3189
2021-09-23,0.3124
2021-09-24,0.3047
2021-09-25,0.3117
2021-09-26,0.3341
2021-09-27,0.3213
2021-09-28,0.3108
2021-09-29,0.2916
2021-09-30,0.295
2021-10-01,0.2904
2021-10-02,0.2846
2021-10-03,0.2781
2021-10-04,0.273
2021-10-05,0.2929
2021-10-06,0.3334
2021-10-07,0.3127
2021-10-08,0.3047
2021-10-09,0.2946
2021-10-10,0.3072
2021-10-11,0.3164
2021-10-12,0.3114
2021-10-13,0.3254
2021-10-14,0.3144
2021-10-15,0.3155
2021-10-16,0.3006
2021-10-17,0.2917
2021-10-18,0.2833
2021-10-19,0.2644
2021-10-20,0.2668
2021-10-21,0.2587
2021-10-22,0.2515
2021-10-23,0.2455
2021-10-24,0.24
2021-10-25,0.2339
2021-10-26,0.2288
2021-10-27,0.2279
2021-10-28,0.2328
2021-10-29,0.2277
2021-10-30,0.2149
2021-10-31,0.2098
2022-07-01,0.2767
2022-07-02,0.2831
2022-07-03,0.3303
2022-07-04,0.3123
2022-07-05,0.298
2022-07-06,0.2779
2022-07-07,0.2703
2022-07-08,0.3189
2022-07-09,0.3178
2022-07-10,0.3458
2022-07-11,0.384
2022-07-12,0.3637
2022-07-13,0.3612
2022-07-14,0.3933
2022-07-15,0.3816
2022-07-16,0.3712
2022-07-17,0.3543
2022-07-18,0.3424
2022-07-19,0.3354
2022-07-20,0.369
2022-07-21,0.4146
2022-07-22,0.388
2022-07-23,0.371
2022-07-24,0.375
2022-07-25,0.3641
2022-07-26,0.3767
2022-07-27,0.3936
2022-07-28,0.3847
2022-07-29,0.3824
2022-07-30,0.3874
2022-07-31,0.3713
2022-08-01,0.3934
2022-08-02,0.3774
2022-08-03,0.378
2022-08-04,0.3719
2022-08-05,0.3668
2022-08-06,0.3708
2022-08-07,0.3693
2022-08-08,0.3689
2022-08-09,0.3682
2022-08-10,0.3794
2022-08-11,0.3662
2022-08-12,0.3688
2022-08-13,0.4092
2022-08-14,0.3884
2022-08-15,0.3819
2022-08-16,0.3688
2022-08-17,0.3811
2022-08-18,0.3716
2022-08-19,0.3705
2022-08-20,0.3737
2022-08-21,0.3752
2022-08-22,0.3655
2022-08-23,0.3607
2022-08-24,0.3586
2022-08-25,0.3498
2022-08-26,0.3501
2022-08-27,0.349
2022-08-28,0.3478
2022-08-29,0.3446
2022-08-30,0.3523
2022-08-31,0.3509
2022-09-01,0.3551
2022-09-02,0.3437
2022-09-03,0.3411
2022-09-04,0.3507
2022-09-05,0.3503
2022-09-06,0.3465
2022-09-07,0.3427
2022-09-08,0.3492
2022-09-09,0.3433
2022-09-10,0.341
2022-09-11,0.343
2022-09-12,0.34
2022-09-13,0.338
2022-09-14,0.3337
2022-09-15,0.3476
2022-09-16,0.3478
2022-09-17,0.3413
2022-09-18,0.3488
2022-09-19,0.3537
2022-09-20,0.3659
2022-09-21,0.3501
2022-09-22,0.3433
2022-09-23,0.3405
2022-09-24,0.328
2022-09-25,0.3388
2022-09-26,0.3366
2022-09-27,0.3287
2022-09-28,0.3266
2022-09-29,0.3193
2022-09-30,0.3226
2022-10-01,0.3164
2022-10-02,0.3112
2022-10-03,0.3121
2022-10-04,0.3248
2022-10-05,0.3158
2022-10-06,0.3131
2022-10-07,0.3066
2022-10-08,0.3
2022-10-09,0.297
2022-10-10,0.3943
2022-10-11,0.3612
2022-10-12,0.3489
2022-10-13,0.3404
2022-10-14,0.3077
2022-10-15,0.3288
2022-10-16,0.3237
2022-10-17,0.3179
2022-10-18,0.3142
2022-10-19,0.3108
2022-10-20,0.3064
2022-10-21,0.3017
2022-10-22,0.2999
2022-10-23,0.298
2022-10-24,0.2916
2022-10-25,0.3035
2022-10-26,0.3034
2022-10-27,0.2964
2022-10-28,0.2862
2022-10-29,0.2802
2022-10-30,0.2729
2022-10-31,0.267
2023-07-01,0.229
2023-07-02,0.2368
2023-07-03,0.2961
2023-07-04,0.3319
2023-07-05,0.3041
2023-07-06,0.2692
2023-07-07,0.2605
2023-07-08,0.2505
2023-07-09,0.2383
2023-07-10,0.2283
2023-07-11,0.2763
2023-07-12,0.2876
2023-07-13,0.2743
2023-07-14,0.2589
2023-07-15,0.2529
2023-07-16,0.3059
2023-07-17,0.2975
2023-07-18,0.2792
2023-07-19,0.2627
2023-07-20,0.2587
2023-07-21,0.2809
2023-07-22,0.3134
2023-07-23,0.3076
2023-07-24,0.3007
2023-07-25,0.2965
2023-07-26,0.2888
2023-07-27,0.277
2023-07-28,0.267
2023-07-29,0.264
2023-07-30,0.2649
2023-07-31,0.3088
2023-08-01,0.3483
2023-08-02,0.3231
2023-08-03,0.3181
2023-08-04,0.3259
2023-08-05,0.3119
2023-08-06,0.3175
2023-08-07,0.3179
2023-08-08,0.3203
2023-08-09,0.318
2023-08-10,0.3229
2023-08-11,0.2961
2023-08-12,0.2859
2023-08-13,0.279
2023-08-14,0.3056
2023-08-15,0.3212
2023-08-16,0.3007
2023-08-17,0.2942
2023-08-18,0.2847
2023-08-19,0.2795
2023-08-20,0.2842
2023-08-21,0.2937
2023-08-22,0.2999
2023-08-23,0.2938
2023-08-24,0.2841
2023-08-25,0.2673
2023-08-26,0.2675
2023-08-27,0.2607
2023-08-28,0.3038
2023-08-29,0.3528
2023-08-30,0.3381
2023-08-31,0.3207
2023-09-01,0.311
2023-09-02,0.3285
2023-09-03,0.3117
2023-09-04,0.3101
2023-09-05,0.3021
2023-09-06,0.3037
2023-09-07,0.2999
2023-09-08,0.3114
2023-09-09,0.307
2023-09-10,0.2903
2023-09-11,0.2959
2023-09-12,0.3645
2023-09-13,0.339
2023-09-14,0.3219
2023-09-15,0.2998
2023-09-16,0.3032
2023-09-17,0.3031
2023-09-18,0.3304
2023-09-19,0.3171
2023-09-20,0.293
2023-09-21,0.288
2023-09-22,0.2773
2023-09-23,0.2767
2023-09-24,0.2969
2023-09-25,0.3374
2023-09-26,0.3374
2023-09-27,0.3387
2023-09-28,0.3257
2023-09-29,0.2898
2023-09-30,0.295
2023-10-01,0.2851
2023-10-02,0.2765
2023-10-03,0.2702
2023-10-04,0.2675
2023-10-05,0.2567
2023-10-06,0.2503
2023-10-07,0.2451
2023-10-08,0.2394
2023-10-09,0.2335
2023-10-10,0.2274
2023-10-11,0.2216
2023-10-12,0.223
2023-10-13,0.2339
2023-10-14,0.2282
2023-10-15,0.2073
2023-10-16,0.2065
2023-10-17,0.2134
2023-10-18,0.2295
2023-10-19,0.2643
2023-10-20,0.2592
2023-10-21,0.2629
2023-10-22,0.2555
2023-10-23,0.2454
2023-10-24,0.2173
2023-10-25,0.2253
2023-10-26,0.2646
2023-10-27,0.3517
2023-10-28,0.3246
2023-10-29,0.3201
2023-10-30,0.2956
2023-10-31,0.288
2024-07-01,0.2849
2024-07-02,0.2649
2024-07-03,0.2465
2024-07-04,0.2314
2024-07-05,0.2178
2024-07-06,0.2378
2024-07-07,0.2722
2024-07-08,0.2699
2024-07-09,0.2576
2024-07-10,0.2495
2024-07-11,0.2594
2024-07-12,0.3666
2024-07-13,0.3796
2024-07-14,0.353
2024-07-15,0.3409
2024-07-16,0.3165
2024-07-17,0.3109
2024-07-18,0.3065
2024-07-19,0.3011
2024-07-20,0.3051
2024-07-21,0.3105
2024-07-22,0.3083
2024-07-23,0.3275
2024-07-24,0.3142
2024-07-25,0.3047
2024-07-26,0.3009
2024-07-27,0.3215
2024-07-28,0.3162
2024-07-29,0.3039
2024-07-30,0.2901
2024-07-31,0.3122
2024-08-01,0.3207
2024-08-02,0.323
2024-08-03,0.3173
2024-08-04,0.3167
2024-08-05,0.324
2024-08-06,0.3339
2024-08-07,0.3423
2024-08-08,0.335
2024-08-09,0.3221
2024-08-10,0.3454
