date,sea_level_pressure
2020-07-01,100.6739
2020-07-02,100.787
2020-07-03,100.8407
2020-07-04,100.8388
2020-07-05,100.6846
2020-07-06,100.6523
2020-07-07,101.0106
2020-07-08,101.0211
2020-07-09,100.9699
2020-07-10,100.9924
2020-07-11,100.8294
2020-07-12,100.9713
2020-07-13,100.8473
2020-07-14,100.8072
2020-07-15,101.0619
2020-07-16,101.1017
2020-07-17,101.0889
2020-07-18,100.9553
2020-07-19,101.0673
2020-07-20,101.1785
2020-07-21,101.0429
2020-07-22,100.818
2020-07-23,100.8551
2020-07-24,100.7956
2020-07-25,100.8509
2020-07-26,100.9783
2020-07-27,101.0364
2020-07-28,100.877
2020-07-29,101.1188
2020-07-30,101.2622
2020-07-31,101.3073
2020-08-01,101.1454
2020-08-02,101.1783
2020-08-03,101.3373
2020-08-04,101.1605
2020-08-05,101.34
2020-08-06,101.5093
2020-08-07,101.3865
2020-08-08,101.1338
2020-08-09,101.1513
2020-08-10,101.2947
2020-08-11,101.2238
2020-08-12,101.0622
2020-08-13,101.0953
2020-08-14,100.949
2020-08-15,100.8581
2020-08-16,100.8535
2020-08-17,100.9767
2020-08-18,101.0175
2020-08-19,100.7856
2020-08-20,100.8787
2020-08-21,101.0038
2020-08-22,100.8996
2020-08-23,100.9233
2020-08-24,101.1089
2020-08-25,101.2085
2020-08-26,101.1899
2020-08-27,101.0912
2020-08-28,100.947
2020-08-29,100.9972
2020-08-30,101.108
2020-08-31,101.1742
2020-09-01,100.9778
2020-09-02,100.9907
2020-09-03,101.1944
2020-09-04,101.2086
2020-09-05,100.8811
2020-09-06,100.7572
2020-09-07,100.9122
2020-09-08,101.1093
2020-09-09,101.0073
2020-09-10,100.8973
2020-09-11,101.0481
2020-09-12,101.0206
2020-09-13,101.1122
2020-09-14,101.1921
2020-09-15,100.9877
2020-09-16,101.0017
2020-09-17,100.942
2020-09-18,100.9064
2020-09-19,100.8192
2020-09-20,100.9589
2020-09-21,100.9682
2020-09-22,101.0068
2020-09-23,100.9359
2020-09-24,101.0193
2020-09-25,100.945
2020-09-26,100.8408
2020-09-27,100.8754
2020-09-28,100.7939
2020-09-29,100.7816
2020-09-30,100.8405
2020-10-01,100.9514
2020-10-02,100.8662
2020-10-03,100.8409
2020-10-04,101.044
2020-10-05,101.0059
2020-10-06,100.9253
2020-10-07,100.8681
2020-10-08,100.8105
2020-10-09,100.881
2020-10-10,100.8615
2020-10-11,100.7942
2020-10-12,100.7978
2020-10-13,100.9238
2020-10-14,101.0844
2020-10-15,101.0033
2020-10-16,100.8216
2020-10-17,100.7843
2020-10-18,100.8058
2020-10-19,100.8699
2020-10-20,100.7315
2020-10-21,100.7593
2020-10-22,100.9319
2020-10-23,100.8754
2020-10-24,100.8048
2020-10-25,100.6478
2020-10-26,100.6409
2020-10-27,100.7044
2020-10-28,100.6838
2020-10-29,100.6365
2020-10-30,100.8034
2020-10-31,100.9093
2021-07-01,101.2327
2021-07-02,101.0257
2021-07-03,100.8915
2021-07-04,100.8084
2021-07-05,100.803
2021-07-06,100.904
2021-07-07,101.1274
2021-07-08,101.2897
2021-07-09,101.0282
2021-07-10,100.8792
2021-07-11,101.1746
2021-07-12,101.197
2021-07-13,101.0796
2021-07-14,100.976
2021-07-15,101.0956
2021-07-16,101.1244
2021-07-17,101.014
2021-07-18,101.0642
2021-07-19,101.0491
2021-07-20,101.1349
2021-07-21,101.4762
2021-07-22,101.472
2021-07-23,101.1314
2021-07-24,101.0288
2021-07-25,101.1547
2021-07-26,101.2942
2021-07-27,101.2231
2021-07-28,101.0912
2021-07-29,101.0889
2021-07-30,101.2165
2021-07-31,101.3854
2021-08-01,101.3483
2021-08-02,101.2691
2021-08-03,101.4121
2021-08-04,101.4306
2021-08-05,101.3297
2021-08-06,101.1077
2021-08-07,101.154
2021-08-08,101.3509
2021-08-09,101.3182
2021-08-10,101.0817
2021-08-11,101.1649
2021-08-12,101.2617
2021-08-13,101.0811
2021-08-14,100.9635
2021-08-15,101.1611
2021-08-16,101.2206
2021-08-17,101.1174
2021-08-18,100.9184
2021-08-19,100.7754
2021-08-20,100.8979
2021-08-21,101.0452
2021-08-22,101.0033
2021-08-23,101.0536
2021-08-24,101.0356
2021-08-25,100.7594
2021-08-26,101.0167
2021-08-27,101.056
2021-08-28,100.7884
2021-08-29,100.6244
2021-08-30,100.7734
2021-08-31,100.6413
2021-09-01,100.7541
2021-09-02,100.8186
2021-09-03,101.0328
2021-09-04,100.952
2021-09-05,101.1761
2021-09-06,101.2083
2021-09-07,101.0317
2021-09-08,100.9151
2021-09-09,101.1354
2021-09-10,101.2454
2021-09-11,101.0465
2021-09-12,101.022
2021-09-13,101.0923
2021-09-14,101.1056
2021-09-15,101.0264
2021-09-16,100.7908
2021-09-17,100.9368
2021-09-18,101.1061
2021-09-19,101.1024
2021-09-20,100.8685
2021-09-21,100.8816
2021-09-22,100.888
2021-09-23,100.7889
2021-09-24,100.8981
2021-09-25,101.1476
2021-09-26,101.2435
2021-09-27,100.9384
2021-09-28,100.7065
2021-09-29,100.6986
2021-09-30,100.705
2021-10-01,100.6585
2021-10-02,100.6635
2021-10-03,100.8041
2021-10-04,100.8007
2021-10-05,100.7737
2021-10-06,100.79
2021-10-07,100.8383
2021-10-08,100.7464
2021-10-09,100.6377
2021-10-10,100.7874
2021-10-11,100.9774
2021-10-12,100.8504
2021-10-13,101.0367
2021-10-14,101.0631
2021-10-15,100.7933
2021-10-16,100.6844
2021-10-17,100.6652
2021-10-18,100.6295
2021-10-19,100.7292
2021-10-20,100.7535
2021-10-21,100.8235
2021-10-22,100.8861
2021-10-23,100.9086
2021-10-24,100.8082
2021-10-25,100.7286
2021-10-26,100.8049
2021-10-27,100.9134
2021-10-28,100.7551
2021-10-29,100.6708
2021-10-30,100.6938
2021-10-31,100.8123
2022-07-01,101.0404
2022-07-02,100.9988
2022-07-03,101.0691
2022-07-04,101.3118
2022-07-05,101.042
2022-07-06,100.8732
2022-07-07,101.1737
2022-07-08,101.0968
2022-07-09,101.1257
2022-07-10,101.0131
2022-07-11,101.1553
2022-07-12,101.3299
2022-07-13,101.1905
2022-07-14,101.1918
2022-07-15,101.1809
2022-07-16,101.1886
2022-07-17,101.0193
2022-07-18,100.8721
2022-07-19,101.0328
2022-07-20,101.1382
2022-07-21,101.0299
2022-07-22,100.8615
2022-07-23,100.8537
2022-07-24,101.0025
2022-07-25,100.8685
2022-07-26,100.9036
2022-07-27,101.0004
2022-07-28,101.0396
2022-07-29,101.1402
2022-07-30,101.0467
2022-07-31,101.0766
2022-08-01,101.2393
2022-08-02,101.1832
2022-08-03,101.0364
2022-08-04,100.9902
2022-08-05,101.0437
2022-08-06,100.9479
2022-08-07,100.9818
2022-08-08,101.08
2022-08-09,100.9853
2022-08-10,100.9613
2022-08-11,101.01
2022-08-12,101.0556
2022-08-13,101.023
2022-08-14,100.9519
2022-08-15,101.0578
2022-08-16,101.1549
2022-08-17,101.0082
2022-08-18,100.9886
2022-08-19,101.1077
2022-08-20,101.3018
2022-08-21,101.1472
2022-08-22,101.0328
2022-08-23,100.9645
2022-08-24,101.1607
2022-08-25,101.1751
2022-08-26,100.9564
2022-08-27,100.9079
2022-08-28,101.1065
2022-08-29,101.0537
2022-08-30,101.0709
2022-08-31,100.9945
2022-09-01,101.0274
2022-09-02,100.9691
2022-09-03,101.1131
2022-09-04,101.3696
2022-09-05,101.359
2022-09-06,101.1869
2022-09-07,101.0061
2022-09-08,100.922
2022-09-09,100.9667
2022-09-10,100.9885
2022-09-11,100.9869
2022-09-12,100.8454
2022-09-13,101.0247
2022-09-14,101.1285
2022-09-15,101.0839
2022-09-16,101.0152
2022-09-17,101.0336
2022-09-18,100.9199
2022-09-19,100.8818
2022-09-20,101.0394
2022-09-21,100.8015
2022-09-22,100.7126
2022-09-23,100.9711
2022-09-24,101.0756
2022-09-25,100.7899
2022-09-26,100.8618
2022-09-27,100.9131
2022-09-28,100.8793
2022-09-29,100.8013
2022-09-30,100.9656
2022-10-01,101.0307
2022-10-02,100.8067
2022-10-03,100.8047
2022-10-04,100.9659
2022-10-05,101.0214
2022-10-06,100.9189
2022-10-07,100.7437
2022-10-08,100.821
2022-10-09,101.0673
2022-10-10,101.1972
2022-10-11,101.0158
2022-10-12,100.9554
2022-10-13,100.7848
2022-10-14,100.6835
2022-10-15,100.6933
2022-10-16,100.8242
2022-10-17,100.9922
2022-10-18,101.0507
2022-10-19,100.9228
2022-10-20,100.8663
2022-10-21,100.9172
2022-10-22,100.9611
2022-10-23,101.0072
2022-10-24,100.8975
2022-10-25,100.7635
2022-10-26,101.0262
2022-10-27,100.9297
2022-10-28,100.7382
2022-10-29,100.6317
2022-10-30,100.6877
2022-10-31,100.7674
2023-07-01,101.0162
2023-07-02,101.3866
2023-07-03,101.1582
2023-07-04,101.021
2023-07-05,100.9536
2023-07-06,100.8439
2023-07-07,101.008
2023-07-08,101.1343
2023-07-09,101.1758
2023-07-10,100.9426
2023-07-11,101.0656
2023-07-12,101.0158
2023-07-13,100.7686
2023-07-14,100.7882
2023-07-15,101.0202
2023-07-16,101.1095
2023-07-17,100.9181
2023-07-18,100.8681
2023-07-19,100.8245
2023-07-20,100.9803
2023-07-21,101.0976
2023-07-22,101.1542
2023-07-23,101.1429
2023-07-24,100.8505
2023-07-25,100.7279
2023-07-26,101.0741
2023-07-27,101.3257
2023-07-28,101.0285
2023-07-29,101.0067
2023-07-30,101.0457
2023-07-31,101.0683
2023-08-01,101.2379
2023-08-02,101.3451
2023-08-03,101.4228
2023-08-04,101.3093
2023-08-05,101.577
2023-08-06,101.4525
2023-08-07,101.152
2023-08-08,101.1071
2023-08-09,101.1868
2023-08-10,101.2366
2023-08-11,100.9805
2023-08-12,100.9063
2023-08-13,100.8704
2023-08-14,101.1235
2023-08-15,100.9246
2023-08-16,101.0907
2023-08-17,101.0763
2023-08-18,100.8891
2023-08-19,100.7769
2023-08-20,100.6995
2023-08-21,100.7855
2023-08-22,100.9469
2023-08-23,100.7933
2023-08-24,100.6524
2023-08-25,100.5515
2023-08-26,100.721
2023-08-27,100.974
2023-08-28,101.0257
2023-08-29,100.9104
2023-08-30,101.1588
2023-08-31,101.2957
2023-09-01,101.0603
2023-09-02,101.0079
2023-09-03,100.6229
2023-09-04,100.66
2023-09-05,101.0118
2023-09-06,101.0465
2023-09-07,100.8717
2023-09-08,100.896
