date,potential_water_deficit
2020-07-01,-4.1004
2020-07-02,-3.3462
2020-07-03,-4.7923
2020-07-04,-1.2271
2020-07-05,-3.7262
2020-07-06,5.453
2020-07-07,-3.6843
2020-07-08,-0.4686
2020-07-09,-2.8271
2020-07-10,-3.8884
2020-07-11,-2.2077
2020-07-12,6.2006
2020-07-13,-2.2968
2020-07-14,-3.5808
2020-07-15,0.9932
2020-07-16,5.0995
2020-07-17,8.4294
2020-07-18,7.0298
2020-07-19,16.9642
2020-07-20,-3.0148
2020-07-21,-3.3985
2020-07-22,7.7764
2020-07-23,-0.1592
2020-07-24,0.7921
2020-07-25,11.2228
2020-07-26,-1.2748
2020-07-27,5.483
2020-07-28,21.3833
2020-07-29,4.9364
2020-07-30,-3.514
2020-07-31,0.188
2020-08-01,3.4191
2020-08-02,0.2981
2020-08-03,-2.3859
2020-08-04,8.6468
2020-08-05,-0.1473
2020-08-06,-0.5861
2020-08-07,-1.8159
2020-08-08,15.9087
2020-08-09,4.6215
2020-08-10,-2.0769
2020-08-11,2.8457
2020-08-12,-2.2139
2020-08-13,-3.5914
2020-08-14,-3.2566
2020-08-15,6.1894
2020-08-16,12.9513
2020-08-17,7.5922
2020-08-18,-3.2635
2020-08-19,-2.8249
2020-08-20,0.28
2020-08-21,3.1634
2020-08-22,3.1406
2020-08-23,4.2703
2020-08-24,-2.1573
2020-08-25,1.075
2020-08-26,-4.4708
2020-08-27,-3.5218
2020-08-28,-2.3014
2020-08-29,13.479
2020-08-30,2.6702
2020-08-31,-4.099
2020-09-01,-0.0475
2020-09-02,4.4292
2020-09-03,-1.6058
2020-09-04,5.1847
2020-09-05,4.0052
2020-09-06,12.8108
2020-09-07,-0.8993
2020-09-08,-3.2735
2020-09-09,-4.0201
2020-09-10,4.155
2020-09-11,-0.4873
2020-09-12,-1.4616
2020-09-13,8.0907
2020-09-14,-3.6072
2020-09-15,-0.6122
2020-09-16,-3.7938
2020-09-17,-4.6775
2020-09-18,-3.8236
2020-09-19,1.9342
2020-09-20,-0.3075
2020-09-21,-1.9124
2020-09-22,0.3584
2020-09-23,6.7048
2020-09-24,0.3447
2020-09-25,-3.1002
2020-09-26,-0.3941
2020-09-27,0.7696
2020-09-28,-1.3036
2020-09-29,0.5017
2020-09-30,-3.5512
2020-10-01,3.552
2020-10-02,-3.924
2020-10-03,12.9796
2020-10-04,-3.3404
2020-10-05,-3.7323
2020-10-06,1.1599
2020-10-07,-3.8215
2020-10-08,-3.6684
2020-10-09,-2.5382
2020-10-10,-3.9131
2020-10-11,-3.2621
2020-10-12,-4.261
2020-10-13,2.2553
2020-10-14,-3.9267
