date,surface_pressure
2020-07-01,94.6804
2020-07-02,94.7683
2020-07-03,94.8279
2020-07-04,94.8366
2020-07-05,94.6736
2020-07-06,94.6459
2020-07-07,94.9487
2020-07-08,94.986
2020-07-09,94.9356
2020-07-10,94.9514
2020-07-11,94.8235
2020-07-12,94.9127
2020-07-13,94.8054
2020-07-14,94.7831
2020-07-15,95.0039
2020-07-16,95.0253
2020-07-17,95.0189
2020-07-18,94.8968
2020-07-19,94.9949
2020-07-20,95.1036
2020-07-21,94.9737
2020-07-22,94.7595
2020-07-23,94.7987
2020-07-24,94.7574
2020-07-25,94.7896
2020-07-26,94.9186
2020-07-27,94.9596
2020-07-28,94.8107
2020-07-29,95.0282
2020-07-30,95.1828
2020-07-31,95.1978
2020-08-01,95.0446
2020-08-02,95.1075
2020-08-03,95.2391
2020-08-04,95.043
2020-08-05,95.2191
2020-08-06,95.3872
2020-08-07,95.2752
2020-08-08,95.0355
2020-08-09,95.0487
2020-08-10,95.1964
2020-08-11,95.1459
2020-08-12,94.997
2020-08-13,95.0235
2020-08-14,94.8854
2020-08-15,94.7963
2020-08-16,94.8016
2020-08-17,94.9139
2020-08-18,94.9382
2020-08-19,94.7437
2020-08-20,94.8247
2020-08-21,94.9307
2020-08-22,94.8491
2020-08-23,94.8634
2020-08-24,95.0187
2020-08-25,95.1282
2020-08-26,95.1148
2020-08-27,95.0131
2020-08-28,94.8809
2020-08-29,94.9336
2020-08-30,95.0313
2020-08-31,95.0909
2020-09-01,94.925
2020-09-02,94.9332
2020-09-03,95.109
2020-09-04,95.1186
2020-09-05,94.8416
2020-09-06,94.7231
2020-09-07,94.8491
2020-09-08,95.0487
2020-09-09,94.9573
2020-09-10,94.8537
2020-09-11,94.9801
2020-09-12,94.9835
2020-09-13,95.0599
2020-09-14,95.1199
2020-09-15,94.9484
2020-09-16,94.9508
2020-09-17,94.9147
2020-09-18,94.8864
2020-09-19,94.7891
2020-09-20,94.9135
2020-09-21,94.9332
2020-09-22,94.9741
2020-09-23,94.9091
2020-09-24,94.9746
2020-09-25,94.9154
2020-09-26,94.8114
2020-09-27,94.8508
2020-09-28,94.7929
2020-09-29,94.7722
2020-09-30,94.81
2020-10-01,94.9121
2020-10-02,94.8549
2020-10-03,94.8319
2020-10-04,95.0073
2020-10-05,94.9801
2020-10-06,94.9102
2020-10-07,94.8602
2020-10-08,94.8157
2020-10-09,94.8785
2020-10-10,94.8547
2020-10-11,94.791
2020-10-12,94.7839
2020-10-13,94.8964
2020-10-14,95.0497
2020-10-15,94.9784
2020-10-16,94.8126
2020-10-17,94.7774
2020-10-18,94.7932
2020-10-19,94.8581
2020-10-20,94.7413
2020-10-21,94.7707
2020-10-22,94.9206
2020-10-23,94.8773
2020-10-24,94.808
2020-10-25,94.6656
2020-10-26,94.6688
2020-10-27,94.718
2020-10-28,94.7089
2020-10-29,94.666
2020-10-30,94.8022
2020-10-31,94.8961
2021-07-01,95.1807
2021-07-02,95.0121
2021-07-03,94.8717
2021-07-04,94.8042
2021-07-05,94.8006
2021-07-06,94.8607
2021-07-07,95.0465
2021-07-08,95.2019
2021-07-09,94.9775
2021-07-10,94.8377
2021-07-11,95.088
2021-07-12,95.1242
2021-07-13,95.0203
2021-07-14,94.9269
2021-07-15,95.0204
2021-07-16,95.0478
2021-07-17,94.9432
2021-07-18,94.9992
2021-07-19,94.9998
2021-07-20,95.0599
2021-07-21,95.3446
2021-07-22,95.3535
2021-07-23,95.0574
2021-07-24,94.9301
2021-07-25,95.0537
2021-07-26,95.1856
2021-07-27,95.1295
2021-07-28,95.0169
2021-07-29,95.0155
2021-07-30,95.1165
2021-07-31,95.2644
2021-08-01,95.2511
2021-08-02,95.1857
2021-08-03,95.3163
2021-08-04,95.3473
2021-08-05,95.2523
2021-08-06,95.0583
2021-08-07,95.092
