date,2m_temp
2020-07-01,32.3152
2020-07-02,31.1876
2020-07-03,30.9356
2020-07-04,31.9801
2020-07-05,31.3877
2020-07-06,31.0973
2020-07-07,29.0988
2020-07-08,30.5313
2020-07-09,30.1695
2020-07-10,30.2435
2020-07-11,32.7709
2020-07-12,29.9487
2020-07-13,29.5843
2020-07-14,31.8182
2020-07-15,29.3315
2020-07-16,28.0851
2020-07-17,28.3077
2020-07-18,27.9791
2020-07-19,27.4678
2020-07-20,28.5316
2020-07-21,27.0395
2020-07-22,27.8168
2020-07-23,28.1602
2020-07-24,30.0676
2020-07-25,28.3061
2020-07-26,28.9972
2020-07-27,26.752
2020-07-28,26.5346
2020-07-29,25.201
2020-07-30,26.8347
2020-07-31,24.3922
2020-08-01,23.4738
2020-08-02,26.2732
2020-08-03,25.7248
2020-08-04,22.947
2020-08-05,23.0655
2020-08-06,23.6766
2020-08-07,24.1674
2020-08-08,24.0654
2020-08-09,24.2229
2020-08-10,25.0019
2020-08-11,26.064
2020-08-12,26.3125
2020-08-13,25.9041
2020-08-14,26.5874
2020-08-15,25.9587
2020-08-16,27.0863
2020-08-17,26.59
2020-08-18,24.517
2020-08-19,26.7776
2020-08-20,26.165
2020-08-21,26.5248
2020-08-22,27.1776
2020-08-23,26.6156
2020-08-24,25.4547
2020-08-25,26.2328
2020-08-26,26.9382
2020-08-27,25.6816
2020-08-28,25.5922
2020-08-29,26.2415
2020-08-30,25.6277
2020-08-31,24.645
2020-09-01,26.5045
2020-09-02,27.001
2020-09-03,25.8771
2020-09-04,24.3942
2020-09-05,27.0366
2020-09-06,27.2035
2020-09-07,27.2622
2020-09-08,26.6161
2020-09-09,27.3534
2020-09-10,27.7466
2020-09-11,26.218
2020-09-12,28.073
2020-09-13,27.8479
2020-09-14,27.2287
2020-09-15,27.8927
2020-09-16,27.5395
2020-09-17,28.2892
2020-09-18,29.0545
2020-09-19,28.882
2020-09-20,28.0272
2020-09-21,28.8224
2020-09-22,29.1933
2020-09-23,30.0514
2020-09-24,28.9065
2020-09-25,29.3628
2020-09-26,29.0887
2020-09-27,28.55
2020-09-28,30.1262
2020-09-29,30.0134
2020-09-30,29.3061
2020-10-01,28.5247
2020-10-02,30.4152
2020-10-03,30.5306
2020-10-04,29.993
2020-10-05,29.7722
2020-10-06,30.482
2020-10-07,30.3446
2020-10-08,30.7125
2020-10-09,31.323
2020-10-10,31.5303
2020-10-11,31.0245
2020-10-12,30.7406
2020-10-13,30.3238
2020-10-14,30.5976
2020-10-15,30.6206
2020-10-16,30.4289
2020-10-17,30.599
2020-10-18,30.3579
2020-10-19,30.2242
2020-10-20,31.2978
2020-10-21,31.5526
2020-10-22,31.5764
2020-10-23,31.7411
2020-10-24,31.5685
2020-10-25,32.0421
2020-10-26,32.1592
2020-10-27,31.6358
2020-10-28,32.125
2020-10-29,32.8979
2020-10-30,31.7779
2020-10-31,31.6486
2021-07-01,30.6413
2021-07-02,32.6118
2021-07-03,32.7433
2021-07-04,32.6658
2021-07-05,32.6485
2021-07-06,29.5296
2021-07-07,27.6216
2021-07-08,28.8742
2021-07-09,30.2543
2021-07-10,30.0374
2021-07-11,28.3652
2021-07-12,29.1161
2021-07-13,29.8429
2021-07-14,28.491
2021-07-15,28.1499
2021-07-16,28.4442
2021-07-17,28.3163
2021-07-18,28.1835
2021-07-19,30.2492
2021-07-20,27.9663
2021-07-21,22.9004
2021-07-22,24.176
2021-07-23,26.3966
2021-07-24,23.6127
2021-07-25,23.9723
2021-07-26,24.0695
2021-07-27,25.4792
2021-07-28,26.3887
2021-07-29,26.7861
2021-07-30,25.6233
2021-07-31,23.9784
2021-08-01,24.9437
2021-08-02,26.4632
2021-08-03,25.185
2021-08-04,26.2966
2021-08-05,27.1582
2021-08-06,27.3696
2021-08-07,26.8399
2021-08-08,26.503
2021-08-09,26.7436
2021-08-10,27.6909
2021-08-11,24.9637
2021-08-12,25.5963
2021-08-13,28.0983
2021-08-14,27.7896
2021-08-15,26.5058
2021-08-16,27.6115
2021-08-17,28.2407
2021-08-18,28.4584
2021-08-19,28.2331
2021-08-20,28.1613
2021-08-21,28.1806
2021-08-22,27.8644
2021-08-23,26.3905
2021-08-24,28.2246
2021-08-25,28.6264
2021-08-26,27.7269
2021-08-27,28.0099
2021-08-28,29.6064
2021-08-29,30.5288
2021-08-30,29.8626
2021-08-31,31.3179
2021-09-01,30.4277
2021-09-02,28.7802
2021-09-03,26.4924
2021-09-04,28.8417
2021-09-05,27.3369
2021-09-06,26.3279
2021-09-07,28.442
2021-09-08,29.2128
2021-09-09,27.6565
2021-09-10,28.5841
2021-09-11,29.4855
2021-09-12,29.4374
2021-09-13,28.7197
2021-09-14,29.694
2021-09-15,29.426
2021-09-16,29.9598
2021-09-17,28.3318
2021-09-18,28.2589
2021-09-19,27.9855
2021-09-20,29.1746
2021-09-21,29.0916
2021-09-22,29.7361
2021-09-23,30.6427
2021-09-24,30.2644
2021-09-25,29.4583
2021-09-26,27.9709
2021-09-27,30.3959
2021-09-28,31.3846
2021-09-29,31.6768
2021-09-30,31.8851
2021-10-01,32.9936
2021-10-02,32.9593
2021-10-03,32.1584
2021-10-04,32.5359
2021-10-05,32.3805
2021-10-06,31.9366
2021-10-07,31.3788
2021-10-08,31.8785
2021-10-09,33.1666
2021-10-10,32.1336
2021-10-11,27.3138
2021-10-12,28.5974
2021-10-13,28.7763
2021-10-14,29.3273
2021-10-15,31.1268
2021-10-16,30.292
2021-10-17,30.8261
2021-10-18,31.9143
2021-10-19,32.432
2021-10-20,32.0407
2021-10-21,32.2561
2021-10-22,32.2887
2021-10-23,32.873
2021-10-24,32.8578
2021-10-25,32.9226
2021-10-26,32.9862
2021-10-27,32.4253
2021-10-28,32.8997
2021-10-29,33.2898
2021-10-30,32.9813
2021-10-31,33.0074
2022-07-01,30.2454
2022-07-02,31.987
2022-07-03,29.6521
2022-07-04,27.2033
2022-07-05,30.5684
2022-07-06,32.6456
2022-07-07,27.0063
2022-07-08,29.213
2022-07-09,26.4536
2022-07-10,26.945
2022-07-11,25.0576
2022-07-12,25.2452
2022-07-13,27.6655
2022-07-14,24.744
2022-07-15,25.2185
2022-07-16,25.6961
2022-07-17,28.2611
2022-07-18,29.402
2022-07-19,28.3065
2022-07-20,26.7838
2022-07-21,27.3333
2022-07-22,29.6605
2022-07-23,30.2356
2022-07-24,26.4662
2022-07-25,29.1803
2022-07-26,28.4022
2022-07-27,24.6503
2022-07-28,27.0217
2022-07-29,26.337
2022-07-30,27.1634
2022-07-31,25.82
2022-08-01,23.7889
2022-08-02,24.7901
2022-08-03,24.6219
2022-08-04,26.856
2022-08-05,26.7163
2022-08-06,26.3901
2022-08-07,24.2279
2022-08-08,24.5617
2022-08-09,26.1052
2022-08-10,26.0478
2022-08-11,25.4987
2022-08-12,24.8997
2022-08-13,24.8827
2022-08-14,25.7667
2022-08-15,25.148
2022-08-16,25.1294
2022-08-17,25.1854
2022-08-18,25.797
2022-08-19,26.2725
2022-08-20,24.4533
2022-08-21,25.185
2022-08-22,26.4772
2022-08-23,27.9915
2022-08-24,25.568
2022-08-25,25.7469
2022-08-26,26.6738
2022-08-27,26.3434
2022-08-28,25.085
2022-08-29,27.5186
2022-08-30,25.8544
2022-08-31,26.7085
2022-09-01,26.1502
2022-09-02,27.4404
2022-09-03,26.5634
2022-09-04,25.7643
2022-09-05,26.9825
2022-09-06,27.2304
2022-09-07,26.7904
2022-09-08,27.6904
2022-09-09,27.8091
2022-09-10,28.272
2022-09-11,28.0974
2022-09-12,29.171
2022-09-13,28.9378
2022-09-14,28.9143
2022-09-15,28.59
2022-09-16,28.2866
2022-09-17,27.7868
2022-09-18,29.8061
2022-09-19,29.3731
2022-09-20,27.9948
2022-09-21,29.3623
2022-09-22,30.0418
2022-09-23,28.1454
